seg_id,time_to_failure
seg_6be48e,4.8583426
seg_6c292b,5.5581465
seg_6c309f,4.375679
seg_6c34c2,5.430733
seg_6c8a45,6.555128
seg_6c909f,4.116845
seg_6cfb76,6.448095
seg_6d01a3,9.625897
seg_6d35cd,2.7115357
seg_6d36a1,12.222388
seg_6d4109,11.276849
seg_6d4fa6,5.2380424
seg_6d6fad,5.788808
seg_6da1ff,5.632083
seg_6dac5d,11.600571
seg_6dd0fc,5.2471013
seg_6de4fd,8.476178
seg_6de935,9.921614
seg_6df48e,8.05107
seg_6dfab7,3.7119856
seg_6e12ae,6.1043005
seg_6e12ee,2.6184287
seg_6e1ee7,8.330582
seg_6e572a,4.973523
seg_6e5a38,3.5328386
seg_6e7f73,10.48842
seg_6e98aa,4.8653092
seg_6eb146,9.248458
seg_6ed49a,10.527082
seg_6edcb8,7.905225
seg_6eedcc,8.284357
seg_6f17de,4.146491
seg_6f2222,4.8032265
seg_6f3d90,7.762276
seg_6f60b2,3.1082609
seg_6f650f,12.773161
seg_6f9a98,6.610047
seg_6fb17f,5.524626
seg_6fc3ef,7.5034
seg_6fc8b3,9.221303
seg_6fd5bb,10.002206
seg_7012af,8.211384
seg_7020c5,7.486522
seg_702e03,4.4751177
seg_703cea,9.8935585
seg_705463,3.460983
seg_708349,11.118856
seg_70991d,5.571621
seg_709b6a,9.370254
seg_709d08,6.682382
seg_70a60e,6.6107545
seg_70b375,7.4615173
seg_70be4d,10.426535
seg_70e891,4.5559263
seg_70edf5,8.889469
seg_70fb30,8.136278
seg_7120ac,6.3037953
seg_71238c,10.204074
seg_71348a,4.14952
seg_715e2c,8.350824
seg_715ff6,9.401531
seg_7189ca,7.6031704
seg_718b53,3.6588638
seg_71936f,3.3129785
seg_71b4e0,3.6173968
seg_71b975,3.7759533
seg_71c9e9,3.118401
seg_71f571,4.61791
seg_7211f1,7.894744
seg_724df9,0.9309267
seg_725772,9.115672
seg_725e84,3.1125617
seg_727fc7,3.1504312
seg_72858d,5.1643457
seg_72859b,5.099442
seg_72aba8,5.144883
seg_72b68c,10.7499
seg_72c307,9.324858
seg_72ebda,6.537743
seg_72f40a,7.889001
seg_730ebe,5.679329
seg_734a88,9.566868
seg_73565e,5.04262
seg_735cdd,3.8134341
seg_73858d,9.814733
seg_738be6,3.9487345
seg_739643,8.7966175
seg_739679,2.627436
seg_739856,11.444915
seg_739fb0,3.6226864
seg_73ab4a,4.6285205
seg_73b0f7,7.239531
seg_740837,3.1294112
seg_741fc1,8.451186
seg_74235f,5.1426926
seg_7428e7,6.98609
seg_743775,7.232257
seg_74537f,6.636404
seg_746d1d,4.8998523
seg_7480f4,8.264008
seg_74b264,5.2191815
seg_74b3bd,6.1649466
seg_74ce61,10.119627
seg_74d58a,10.093174
seg_74d8cc,5.856301
seg_74dda9,7.83097
seg_74f330,4.673551
seg_74fcfc,10.244046
seg_74ffde,6.4057975
seg_750244,7.3321652
seg_750c93,2.8822436
seg_750d20,5.972575
seg_750e7e,10.670338
seg_75211e,6.012852
seg_753190,10.011167
seg_753ba6,4.7364774
seg_7540f3,7.20827
seg_75438e,7.3097124
seg_755d50,4.3458786
seg_75654d,4.573615
seg_758374,2.357881
seg_758ca4,2.8750575
seg_759fb1,6.924633
seg_75a878,5.355033
seg_75c34b,4.940711
seg_75cd6a,5.7077603
seg_75dc3e,5.2832284
seg_75e669,2.3385522
seg_75e93c,4.8927264
seg_75eb90,7.825143
seg_75ffc9,6.469749
seg_760d70,5.427829
seg_76106f,10.0772705
seg_762188,13.605559
seg_762be4,5.8478036
seg_7630c5,11.268627
seg_766e42,4.700669
seg_76b76f,11.190584
seg_76c2fa,3.8778605
seg_76d16c,6.2804236
seg_76e914,6.5260324
seg_76f1af,2.803774
seg_76f3f2,10.41507
seg_76f76d,6.6781325
seg_774ad2,5.45531
seg_77bf79,4.6872463
seg_77c546,1.97634
seg_77db7b,9.448933
seg_77dbe7,5.3125706
seg_77df38,8.878422
seg_77e7bf,5.320112
seg_77ea14,5.525961
seg_77f9e3,2.7522068
seg_77fe77,6.5590982
seg_7848f8,0.9846508
seg_7862ed,4.3383627
seg_786ff6,8.476507
seg_78852d,7.217703
seg_78addc,8.884403
seg_78d817,4.540051
seg_78db0a,9.876664
seg_78ded2,2.3756847
seg_78fc4b,8.0262375
seg_790108,8.143969
seg_7949da,4.4416018
seg_79c47a,4.190798
seg_79dc90,7.7387376
seg_79e301,4.6699843
seg_7a09ec,7.1243734
seg_7a521c,4.968406
seg_7a5243,4.9611125
seg_7a9228,5.0200696
seg_7a9f2b,2.7740052
seg_7aeca4,6.827356
seg_7b0936,10.097153
seg_7b2994,3.533227
seg_7b3017,12.103035
seg_7b5f90,7.257522
seg_7bb771,4.0634265
seg_7bec10,11.114722
seg_7bf143,3.0804636
seg_7c0376,2.3783994
seg_7c10c1,4.7270393
seg_7c2beb,8.909734
seg_7c2c48,3.5697446
seg_7c6c31,10.185604
seg_7c88d1,4.2020073
seg_7c9433,6.28637
seg_7cb417,3.3787744
seg_7cbb45,4.516804
seg_7cd6b1,4.23571
seg_7cdfe5,5.6419544
seg_7ce9cb,6.278968
seg_7cef95,8.4468355
seg_7d17eb,7.8642616
seg_7d2535,3.1440854
seg_7d2e57,7.231913
seg_7d65c7,10.690064
seg_7d718e,11.397778
seg_7d88e3,11.251127
seg_7d994f,3.8170443
seg_7ddc30,10.102146
seg_7df3dd,6.560493
seg_7e3b3e,5.82443
seg_7e9eb7,10.533083
seg_7eb108,10.029221
seg_7ebdc3,4.1161585
seg_7ed2dd,4.051593
seg_7ef97b,3.9671998
seg_7efdd5,8.419342
seg_7f3ab0,6.2028294
seg_7f5b6f,10.95629
seg_7f786b,5.5815372
seg_7f93b2,2.6751986
seg_7f9b3a,7.050682
seg_7fa6ec,2.9709253
seg_7fac26,10.959257
seg_7fd3a3,4.7225204
seg_7fd6b7,10.746285
seg_80211c,8.9689865
seg_804fb5,8.807308
seg_80622d,10.007487
seg_807901,4.8517046
seg_80b9b4,7.4926844
seg_80fb86,6.289782
seg_812962,5.8834057
seg_812a50,7.253391
seg_813aab,1.8096769
seg_814b1f,1.6956298
seg_816b7a,3.6934612
seg_818382,5.6574
seg_81a8ea,10.99432
seg_81bebd,10.383518
seg_81c1a6,9.552741
seg_81c432,5.0003147
seg_81f798,3.9454885
seg_8200d2,4.6784806
seg_82303e,4.4581666
seg_82316b,4.9470725
seg_8244bf,5.118426
seg_82456a,3.1675453
seg_826208,6.825167
seg_827804,5.3412175
seg_827a21,5.042008
seg_827c07,5.335402
seg_82c138,7.1356096
seg_82ce27,4.3453016
seg_82d7b6,4.1725197
seg_830cff,4.821904
seg_8310ea,9.204096
seg_8324a4,7.1029773
seg_8328f5,6.064853
seg_832a4d,4.479836
seg_8344ee,5.5157638
seg_8353f5,11.208098
seg_836aac,4.8686013
seg_836ef0,2.2354064
seg_83bef8,5.7628345
seg_83cb2c,5.1228437
seg_83dc2e,8.294804
seg_83ef67,11.57669
seg_83f476,6.288448
seg_83f89e,8.533904
seg_83f928,11.161707
seg_8456d3,3.2610695
seg_845a2a,13.361547
seg_8472f3,8.843487
seg_848695,4.336885
seg_84a65d,11.02442
seg_84b9d9,5.8094697
seg_84c7fb,5.1431737
seg_84fc12,9.701473
seg_8509db,0.32637447
seg_850d95,3.5971603
seg_8515fd,5.6334352
seg_853302,7.5447426
seg_854d91,10.910258
seg_857304,4.91488
seg_85762d,6.2545714
seg_8599ec,5.2807517
seg_85c1c0,4.9439015
seg_85e90e,8.309406
seg_85e9c6,8.384291
seg_85fb0a,2.2693071
seg_864fcf,4.8289022
seg_8658b3,8.177366
seg_86720f,8.18618
seg_8681aa,9.694461
seg_86892f,2.987159
seg_868c85,9.515285
seg_86cfe9,11.983976
seg_86d847,9.780379
seg_86e874,2.106936
seg_87232d,5.856605
seg_876904,8.734681
seg_8773cf,3.7872884
seg_8777bd,10.104947
seg_8785e2,5.380806
seg_878d2c,11.139934
seg_87a616,3.8718302
seg_87a67a,6.417548
seg_87e4e8,4.751483
seg_87f6c8,7.0034685
seg_8826f4,4.1727314
seg_885f53,8.59119
seg_8866f0,2.2135677
seg_88a81d,5.6682673
seg_88b289,9.353016
seg_890181,7.624604
seg_89791c,4.1058893
seg_89885a,5.166149
seg_899bf0,4.960602
seg_89b090,2.482833
seg_89d8a0,4.8729124
seg_89e207,4.9601264
seg_89eed6,4.255398
seg_89f975,3.2756557
seg_8a3306,5.5086746
seg_8a41bf,4.7439623
seg_8a6b0e,2.9943225
seg_8a7201,4.6549525
seg_8a8220,8.401997
seg_8a8375,8.566276
seg_8ab3a7,2.4407692
seg_8ae847,7.0981812
seg_8aeb99,9.7700405
seg_8b39c4,9.105319
seg_8b798b,11.054487
seg_8baeab,6.970718
seg_8bc20c,3.1915643
seg_8bde47,11.057454
seg_8be2da,6.915228
seg_8be76c,1.9433287
seg_8bec6f,5.6543775
seg_8bf229,7.118101
seg_8c0114,4.3389025
seg_8c1760,10.981187
seg_8c1cca,4.5903482
seg_8c1e7d,3.0327322
seg_8c341c,10.469325
seg_8c6d4e,3.6720283
seg_8c6e34,2.4932902
seg_8cd159,2.8989506
seg_8cdf83,5.7647004
seg_8ce632,4.9616523
seg_8cf573,4.756428
seg_8d030a,5.2765703
seg_8d135f,10.099144
seg_8d3a9d,7.454644
seg_8d4435,5.5536013
seg_8d4965,6.9868617
seg_8d5113,6.9059453
seg_8d6578,3.925529
seg_8d6a7d,4.1345263
seg_8da61a,0.18799612
seg_8db6f0,6.46301
seg_8dcf3c,10.607776
seg_8dd2ab,2.0312004
seg_8dd3ba,5.172311
seg_8dfc7e,2.9299848
seg_8dfd7a,1.9855704
seg_8e5704,9.80615
seg_8e6a3f,9.697714
seg_8e7194,4.560198
seg_8e7fca,4.242151
seg_8ebdea,11.291448
seg_8f1127,2.3108191
seg_8f25b0,11.718387
seg_8f3247,3.2549148
seg_8f3dfe,4.636372
seg_8f4654,6.031373
seg_8f4781,3.5205865
seg_8f5589,6.2886615
seg_8f592b,10.930958
seg_8f6284,5.0472116
seg_8fb0d0,5.8703885
seg_8fb29e,9.884893
seg_8fb828,9.639959
seg_8fc754,10.042032
seg_8fd465,4.4418173
seg_902074,9.653143
seg_902bc1,6.430774
seg_903aba,8.932531
seg_907c52,5.9738193
seg_90a0be,3.1663332
seg_90b174,4.0301647
seg_90bf60,7.525152
seg_90c258,9.06744
seg_90e904,2.5924516
seg_90ec68,10.269211
seg_90ef18,11.892278
seg_911066,5.4950767
seg_9122aa,3.0502782
seg_913ffc,6.711713
seg_914a62,4.2254734
seg_91596c,10.242623
seg_915b3e,5.4249654
seg_91607c,6.2897887
seg_919a6a,4.1822104
seg_919c5c,5.2907896
seg_91bf8c,4.4886303
seg_91cff2,4.472835
seg_91eaeb,6.1804104
seg_91f512,4.9934783
seg_91f664,2.9893837
seg_91fc29,5.0545244
seg_920132,9.841733
seg_92092a,5.0582137
seg_922914,6.960919
seg_922990,5.8560567
seg_92310f,5.8252788
seg_929ded,5.933627
seg_92a5f1,7.6146936
seg_92af10,10.593998
seg_92b095,4.234357
seg_92bd37,5.5790935
seg_92be9f,7.556406
seg_931244,8.197155
seg_93211c,9.286301
seg_932828,11.76183
seg_934087,5.130734
seg_939f5c,9.8231
seg_93d864,4.933252
seg_93f935,4.828575
seg_941759,8.462449
seg_943de0,9.430079
seg_944c98,3.963448
seg_945bc8,4.660586
seg_946d71,10.382473
seg_946d9a,6.3634443
seg_947700,5.4374757
seg_9485c0,4.3447814
seg_94a133,4.3690453
seg_94aa0a,7.186085
seg_94c48c,9.09779
seg_94d150,4.6173725
seg_94d573,9.485416
seg_94ecad,8.002743
seg_950048,4.8861966
seg_952faa,3.2278173
seg_95357d,4.8344703
seg_95644e,5.8818703
seg_957ece,5.4808226
seg_95b321,3.1403754
seg_95f45e,7.781254
seg_961d02,5.1776004
seg_961ddf,4.4606733
seg_9626a4,3.0968127
seg_96642e,5.741871
seg_966f3d,2.790015
seg_967ae4,7.883934
seg_96cd5d,5.06881
seg_96dab2,10.245099
seg_96db5e,4.532928
seg_96fa35,5.201542
seg_970b35,4.837433
seg_970e86,9.679224
seg_974049,6.3962784
seg_9757ac,10.761741
seg_979a8f,4.5052056
seg_97a161,6.394032
seg_97ad82,10.583242
seg_97d9ed,7.8057084
seg_97e4a9,10.901124
seg_9802c3,5.0053525
seg_9825e0,6.5886574
seg_983778,9.321177
seg_986976,5.84756
seg_986b6e,11.511896
seg_9872f9,6.0472426
seg_988e69,2.8180094
seg_98a819,8.626289
seg_98be13,7.670295
seg_98c0b6,4.9495473
seg_98c44d,4.77727
seg_98c544,4.462229
seg_98ebaa,10.611505
seg_98f624,9.339533
seg_9940e8,9.854304
seg_996c37,11.449566
seg_99ccbd,4.1080685
seg_99f677,5.818896
seg_99f76c,6.184005
seg_9a1a4f,6.3771777
seg_9a1c76,4.9050107
seg_9a43ef,8.365765
seg_9a6025,7.4980793
seg_9a74d8,8.091024
seg_9a7c46,6.6846905
seg_9a7d1d,2.5734107
seg_9a812d,4.8883147
seg_9a81a3,6.585009
seg_9a8a1f,1.9523175
seg_9a9041,7.4334707
seg_9a92db,5.9720225
seg_9aa6e2,4.1304092
seg_9ab405,2.086918
seg_9ad261,5.93868
seg_9ad925,10.397115
seg_9ae1a1,9.481624
seg_9b0439,8.665595
seg_9b44d2,10.85037
seg_9b7ef8,11.038942
seg_9b7f93,3.9676607
seg_9bab11,9.704878
seg_9bd388,5.5788774
seg_9bee43,4.892312
seg_9c00d7,12.526292
seg_9c090f,4.0773993
seg_9c2843,2.84349
seg_9c3d6a,11.000305
seg_9c3ef8,8.123218
seg_9c635d,7.936197
seg_9c6715,4.4048066
seg_9c8162,6.4183116
seg_9c8bc8,5.9447517
seg_9ca72e,5.0375032
seg_9caf50,8.464878
seg_9cb464,5.2510734
seg_9d1b26,4.4419603
seg_9d1dbe,11.489259
seg_9d2528,6.0785594
seg_9d3013,9.044152
seg_9d452d,4.5812135
seg_9d57a1,10.953635
seg_9d68cf,5.0070133
seg_9d6ff0,5.070262
seg_9d7490,6.907678
seg_9d79d4,5.6034765
seg_9dcae1,6.5197277
seg_9ddc99,7.8723006
seg_9dea8d,2.356976
seg_9df32d,5.984071
seg_9e25e9,5.5077443
seg_9e3837,4.154477
seg_9e61da,2.2224054
seg_9e7dff,4.33188
seg_9e8323,4.2835174
seg_9e8ca4,9.987774
seg_9e962b,7.1804748
seg_9ee0aa,8.894484
seg_9f042e,7.7969446
seg_9f12c6,3.7323308
seg_9f22a0,8.299459
seg_9f4fd4,11.913803
seg_9f57c4,8.888801
seg_9f6315,5.200494
seg_9f7542,9.664883
seg_9fc7c2,4.8427954
seg_9fd9b8,7.2443385
seg_9fe8b9,7.0769167
seg_a00985,7.2835913
seg_a009e6,7.8885927
seg_a03e6a,4.055402
seg_a05c22,3.626254
seg_a06228,9.064522
seg_a0646a,3.6733007
seg_a0979e,8.330899
seg_a0a423,3.7431889
seg_a11dd5,5.080358
seg_a12acb,4.0019207
seg_a133bc,6.372745
seg_a14212,5.7737155
seg_a16a1b,3.7928467
seg_a173d8,5.916451
seg_a18246,8.63916
seg_a1a511,4.3381863
seg_a1acb2,6.3394976
seg_a1b3cc,5.1658025
seg_a1d8da,7.472263
seg_a1e5b0,9.687032
seg_a1edc1,5.414662
seg_a247ac,10.033485
seg_a25c46,4.7602334
seg_a2986f,8.053625
seg_a2c108,10.54157
seg_a2d47d,6.4968796
seg_a2e2c8,3.7055278
seg_a2fd8b,3.9648807
seg_a31d6e,11.236742
seg_a31fe3,6.4652176
seg_a35c82,8.23626
seg_a35e7c,11.355246
seg_a39ebc,5.046854
seg_a39f3b,6.846888
seg_a39fa8,10.93018
seg_a3ab46,5.826377
seg_a3d4d6,3.0492575
seg_a41c2c,8.704737
seg_a4208a,4.2151136
seg_a420d4,5.8726287
seg_a436bc,11.717478
seg_a437cb,3.8719425
seg_a45455,5.912789
seg_a47cce,10.475629
seg_a489e1,7.3038025
seg_a49ccc,3.9908886
seg_a4ad7c,11.730272
seg_a4e745,8.019144
seg_a50d28,11.186009
seg_a5271e,2.8957183
seg_a53e4c,7.3061094
seg_a543e5,10.094613
seg_a55540,9.82709
seg_a55a17,5.4892983
seg_a56c04,4.5433245
seg_a58a6e,2.753147
seg_a5934a,9.686105
seg_a5d37f,3.4037676
seg_a5dea6,10.643544
seg_a5f4dd,5.0927415
seg_a5fbcc,5.181937
seg_a61e1c,5.309944
seg_a63573,5.8238277
seg_a674d2,9.677419
seg_a68007,2.8926563
seg_a68ffb,7.3805776
seg_a69246,9.1155205
seg_a6959c,9.822003
seg_a6bf91,7.5365343
seg_a6c5cc,2.4093301
seg_a6cd86,5.782808
seg_a6e801,4.074238
seg_a6e99c,1.0477341
seg_a6eed3,4.9631815
seg_a704ee,7.212406
seg_a7561c,5.2182813
seg_a7b454,4.187486
seg_a7d0eb,5.2259727
seg_a7e49b,7.089738
seg_a80123,4.9771276
seg_a802fa,10.061586
seg_a80f6f,6.1352324
seg_a82229,9.9436655
seg_a84c13,3.7521746
seg_a86231,5.6921916
seg_a8685e,9.798426
seg_a86a05,6.6764975
seg_a87e79,2.043388
seg_a88097,11.080708
seg_a88dde,10.177733
seg_a8bb2f,5.0322328
seg_a8ddf7,4.784824
seg_a8e6df,3.444579
seg_a8e71a,5.1631145
seg_a9089b,2.2677455
seg_a91c03,7.1275954
seg_a93a88,8.196968
seg_a96b47,5.58291
seg_a975df,5.0770264
seg_a99161,4.686705
seg_a99799,2.9488003
seg_a99be9,8.963451
seg_a9a820,2.979064
seg_a9b957,4.027029
seg_a9f80e,9.868675
seg_aa0180,4.4138107
seg_aa1adf,5.012474
seg_aa508a,2.4662838
seg_aa78e0,8.0363245
seg_aa7a4b,6.9621205
seg_aa98cc,0.5798229
seg_aa9b8e,6.4703264
seg_aaa2ae,2.788068
seg_aabc52,10.272676
seg_aae025,10.390145
seg_ab001b,4.0683613
seg_ab15ad,8.35642
seg_ab2a78,4.8329253
seg_ab3f14,9.007409
seg_ab4bca,2.8938985
seg_ab644e,6.871347
seg_ab70bd,8.137522
seg_ab9654,11.812912
seg_aba501,4.632582
seg_abaad2,10.843006
seg_abb03a,5.591375
seg_abb06a,5.5210466
seg_abc5fd,8.197933
seg_abda04,10.158763
seg_abeca6,9.771958
seg_ac45ae,8.873131
seg_ac5c61,11.767512
seg_ac68bb,1.7242488
seg_ac9de5,3.2490788
seg_acd715,11.548094
seg_acf2f4,9.459871
seg_ad3a44,4.2740602
seg_ad3cf0,5.008771
seg_ad591c,7.155224
seg_ad759c,3.6282732
seg_ad82ca,7.177126
seg_ad949a,4.87676
seg_ada42c,5.0666337
seg_ada81a,10.565932
seg_ade769,7.4433627
seg_adf94a,2.0254204
seg_adf986,7.310884
seg_ae32a6,6.992712
seg_ae3388,7.624827
seg_ae3d92,5.980666
seg_ae42b3,13.118096
seg_ae9626,3.0377066
seg_ae9761,10.591351
seg_aec276,10.585533
seg_aed434,7.663313
seg_aee7c0,10.348032
seg_aee9bf,4.6832795
seg_aeeb31,2.2216473
seg_af1650,3.607111
seg_af2472,3.2999847
seg_af6204,6.6453533
seg_af703b,10.5203495
seg_af959f,9.0547695
seg_afa4a1,8.766396
seg_afadfb,8.076351
seg_afca81,2.8453605
seg_afd665,5.188531
seg_b00f05,8.983511
seg_b02e31,8.428125
seg_b03de5,9.238378
seg_b08e9d,10.115379
seg_b0a794,2.7352893
seg_b0bf65,5.536588
seg_b0cf32,9.941339
seg_b0d251,8.748788
seg_b0f9cd,7.3551044
seg_b108c9,5.212605
seg_b13220,4.9900875
seg_b13fb9,5.843619
seg_b197e2,3.5713127
seg_b1a35c,11.244088
seg_b1b95e,2.8823113
seg_b1fea8,3.9384649
seg_b20487,10.362563
seg_b21273,6.2017426
seg_b23489,3.1194484
seg_b253ee,4.8607607
seg_b25dde,1.6980497
seg_b26368,5.960558
seg_b284b2,4.941031
seg_b291c0,5.2552376
seg_b2b29d,8.407125
seg_b2b331,5.162488
seg_b2e045,5.191352
seg_b31961,6.4959273
seg_b32d1d,3.632965
seg_b35174,2.4808471
seg_b36650,4.5525417
seg_b36c8a,2.7401667
seg_b378bc,3.4120216
seg_b3883e,7.8345356
seg_b3cf21,5.696608
seg_b3d886,3.251614
seg_b402ac,7.1590977
seg_b41d3c,6.2617617
seg_b42170,3.7243907
seg_b4402d,9.3654
seg_b44c2e,9.44127
seg_b47c19,4.512545
seg_b4c040,3.8122118
seg_b4cb44,9.555568
seg_b4f7a8,5.6311812
seg_b50239,2.603229
seg_b51380,11.093124
seg_b51b7c,5.4367013
seg_b52710,5.628655
seg_b52add,8.223141
seg_b52dac,5.910729
seg_b54024,4.3294315
seg_b568c6,10.402346
seg_b57e76,7.695604
seg_b5804a,5.9199777
seg_b58542,5.5349545
seg_b5a447,8.955718
seg_b5aee9,6.8322053
seg_b6254c,4.857556
seg_b63de1,3.5438166
seg_b64c9c,9.269447
seg_b66b87,2.6566691
seg_b686e5,2.3061814
seg_b687fc,4.029052
seg_b691c5,2.4761586
seg_b69455,9.521909
seg_b695b3,5.4651256
seg_b6bdaa,8.044689
seg_b6c10d,6.9587913
seg_b6cb2b,3.0820982
seg_b72413,9.4530525
seg_b735a5,9.735191
seg_b77bf5,9.001061
seg_b782c7,8.285028
seg_b78883,8.735334
seg_b7a8a1,6.3961716
seg_b7b098,4.798404
seg_b7da0a,2.4887328
seg_b7eeb6,6.3347125
seg_b80358,9.82767
seg_b80366,8.716758
seg_b80b89,6.147947
seg_b8141c,2.8165436
seg_b853c1,9.625756
seg_b853f8,6.124213
seg_b86ce1,5.061628
seg_b8725b,3.286503
seg_b8745c,9.85631
seg_b87cf5,10.407851
seg_b88baa,7.958077
seg_b89218,10.754795
seg_b89e47,3.502092
seg_b8b72f,5.206714
seg_b8bb87,8.88799
seg_b8fd73,8.773308
seg_b91011,6.138347
seg_b917b5,9.114204
seg_b91ae2,4.4111223
seg_b9361a,6.096413
seg_b9365c,3.95264
seg_b947ae,3.777367
seg_b95010,3.7715492
seg_b95a77,9.519372
seg_b9619c,6.3428698
seg_b9ad7f,6.3949337
seg_b9bdd7,5.93379
seg_b9d8a0,8.425931
seg_b9de03,5.408292
seg_b9ec4b,2.0754137
seg_ba0485,8.821634
seg_ba1d68,3.3554482
seg_ba2c48,4.5682893
seg_ba3c47,1.5794661
seg_ba3e74,4.285491
seg_ba4ea3,11.768729
seg_ba5e7e,4.6053667
seg_ba83da,7.1431503
seg_ba941e,9.134503
seg_ba98dc,4.4054346
seg_ba9dbf,3.5861506
seg_baa745,6.158613
seg_bb171f,7.569021
seg_bb180c,5.417818
seg_bb2d77,3.8157773
seg_bb5e15,4.0339384
seg_bb6904,2.5556417
seg_bb6fcb,7.140221
seg_bb92b1,5.1318145
seg_bbb01e,7.3697667
seg_bbbc30,5.4385223
seg_bbf805,5.0996513
seg_bbfd4e,11.9724655
seg_bc07c8,2.0880933
seg_bc1d67,7.152931
seg_bc2186,8.649987
seg_bc437b,10.223885
seg_bca500,6.523129
seg_bcc8f1,7.899477
seg_bce23c,7.051875
seg_bce305,5.101116
seg_bcf2d9,5.5323052
seg_bcf6af,5.730554
seg_bcfad6,6.6433744
seg_bd00c4,5.9351673
seg_bd2b0c,4.3911753
seg_bd31bf,5.784481
seg_bd40f2,10.361822
seg_bd4d30,4.618568
seg_bd5022,2.7838514
seg_bd629b,5.394621
seg_bd6f5f,9.745307
seg_bd7109,5.83106
seg_bdae02,10.721995
seg_bdf84b,6.6593294
seg_be0cdc,2.219242
seg_be0dfa,10.911421
seg_be19e2,9.952428
seg_be30ce,6.8525987
seg_be4612,9.491225
seg_be62ef,7.2302504
seg_be65f2,2.7479377
seg_be811d,4.6872807
seg_beb650,8.735595
seg_beda44,6.089846
seg_bee792,7.7415123
seg_bf1294,2.5405672
seg_bf1430,6.2639627
seg_bf1a72,6.6859994
seg_bf2d1f,9.009532
seg_bf4bf2,1.9970046
seg_bf4ec0,7.4069476
seg_bf58ce,8.805874
seg_bf7224,3.898968
seg_bfdd14,1.8331674
seg_bfe0b6,10.095974
seg_bff05e,8.602545
seg_bff392,3.7926733
seg_c01a57,2.2292001
seg_c01d9a,9.906695
seg_c01f63,9.743083
seg_c0260d,7.894985
seg_c047b7,4.426379
seg_c05a7d,8.310178
seg_c07b7c,4.3487782
seg_c08d36,6.3710585
seg_c09a41,4.5537205
seg_c0c0ed,7.3392057
seg_c0d7da,3.356259
seg_c0e1b9,4.1348376
seg_c0ea9f,5.5294237
seg_c106ca,4.4610724
seg_c10a58,10.766334
seg_c11828,2.59501
seg_c11a4f,4.8588114
seg_c12d7d,10.755086
seg_c146a8,6.4894667
seg_c15d21,8.283639
seg_c17817,3.9761355
seg_c179f8,6.984194
seg_c183e4,3.3983467
seg_c186dc,5.129568
seg_c18d5a,2.9945636
seg_c1fe9a,4.255289
seg_c20a27,5.334755
seg_c20c06,4.481657
seg_c21723,5.1907425
seg_c21d60,6.140341
seg_c22bd4,10.323597
seg_c23429,5.0932407
seg_c23641,4.0921745
seg_c243a6,2.8821037
seg_c24946,5.7163253
seg_c25855,9.956891
seg_c267a5,4.490931
seg_c26fb4,3.9294078
seg_c27591,4.002963
seg_c2a0c8,4.687346
seg_c2b8f7,4.769886
seg_c3507f,4.551149
seg_c35940,3.115822
seg_c365de,2.0799942
seg_c3836b,5.146654
seg_c3f672,9.326577
seg_c3f8d7,4.8245864
seg_c41d1d,5.535411
seg_c42490,5.00462
seg_c42952,3.9324095
seg_c44bbc,2.474666
seg_c46ce6,3.6232631
seg_c472cf,8.731525
seg_c47bdc,7.373057
seg_c4af54,4.5435147
seg_c5064e,9.009278
seg_c509ff,4.4379497
seg_c522f8,8.100991
seg_c5256d,7.7417283
seg_c52ae6,1.8022051
seg_c5325c,10.692443
seg_c550b1,10.97724
seg_c565bd,5.6192675
seg_c571ef,7.5311065
seg_c588c1,9.546513
seg_c58ca5,8.007265
seg_c5abaa,7.2942996
seg_c5c455,3.601817
seg_c5c6ea,6.784094
seg_c5dada,3.838455
seg_c5dee4,2.616879
seg_c5f986,4.9799824
seg_c5fc3b,9.6347065
seg_c5fc87,6.959619
seg_c607eb,3.3224356
seg_c60dca,3.0603948
seg_c60f1d,2.4933
seg_c627fc,9.534185
seg_c62a06,3.0517733
seg_c65135,3.9751909
seg_c654e7,7.3037486
seg_c666dd,4.879834
seg_c671f7,7.517594
seg_c6b514,4.8910136
seg_c6c29f,3.4375443
seg_c6f0a2,3.7015486
seg_c6f533,4.660091
seg_c6f9c2,2.8476677
seg_c703be,7.697241
seg_c70fde,8.016897
seg_c714d0,9.872527
seg_c73df6,3.8309362
seg_c747ad,9.5857525
seg_c747b4,4.6056514
seg_c7a3bc,2.5995467
seg_c7a401,4.8018036
seg_c7a579,10.223845
seg_c7b424,10.78018
seg_c80857,0.4350081
seg_c81e10,10.026275
seg_c81fec,5.398065
seg_c8459f,9.271651
seg_c87c24,3.4749203
seg_c901c0,4.4786425
seg_c90be5,10.76199
seg_c9201c,3.4865034
seg_c9481f,7.7933483
seg_c94941,2.1402369
seg_c9831a,2.000653
seg_c9e533,9.021444
seg_c9f80a,5.2653174
seg_ca2d1b,4.9494615
seg_ca407b,5.879874
seg_ca44a8,4.8996377
seg_ca67ee,5.817433
seg_ca6d70,3.033413
seg_ca8389,4.7343645
seg_ca88e3,10.238413
seg_ca9e39,5.424921
seg_caa919,6.1951885
seg_cacd0a,6.499163
seg_cacd58,5.2344503
seg_cb0e21,10.91981
seg_cb806c,4.0978756
seg_cbcce9,5.444198
seg_cbfb19,7.643163
seg_cc096e,9.192882
seg_cc2c46,6.7090297
seg_cc2e9b,3.1871207
seg_cc4199,9.688723
seg_cc4932,10.44343
